product,mass_kg,material_id,countryMaking,impact_ecs
maillot-de-bain,0.19,ei-pa,VN,1427.6741826471275
pull,1.45,ei-laine-nouvelle-filiere,FR,10898.360988404727
slip,0.09,ei-laine-nouvelle-filiere,KH,876.8542594674714
jean,1.1425791186463492,ei-jute-kenaf,KH,11995.25565499984
slip,0.11,elasthane,TN,1044.1493562067358
maillot-de-bain,0.15,ei-jute-kenaf,RNA,1289.770942830587
pantalon,1.15,ei-pa,PK,9421.593194542636
maillot-de-bain,0.19,ei-lin,REE,1211.466510789829
chaussettes,0.12,ei-coton,FR,1064.3477491042324
pull,0.94,ei-pa,RLA,7208.892397827232
jean,1.3310937230144533,ei-acrylique,MA,11089.853687809808
calecon,0.16,ei-pa,REO,1412.970682589665
jean,0.5074319772270638,ei-coton,IN,6307.425132886991
jean,1.197017168096461,ei-coton,TR,13921.901049545362
manteau,2.46,ei-laine-nouvelle-filiere,PK,19995.386565849298
maillot-de-bain,0.37,ei-viscose,CN,2784.9578311585224
slip,0.13,ei-coton-organic,RAF,1216.7412762113845
chemise,0.1627739228561864,ei-coton-organic,RME,1427.2567802781207
jean,0.3215192863520951,ei-laine-par-defaut,REE,4831.867693255152
slip,0.05,ei-pet-r,VN,436.6711101970051
pull,0.21,coton-rdp,VN,1581.8726138049371
pull,0.78,ei-pet-r,KH,5603.760197429354
pantalon,1.02,elasthane,BD,9887.244710416016
slip,0.05,ei-pa,ROC,509.6838811069313
jupe,0.69,ei-chanvre,CN,5547.973896533702
pantalon,0.92,ei-laine-par-defaut,PK,13476.610083435658
pull,1.13,ei-pet-r,RAS,7952.002248637493
calecon,0.18,ei-coton,FR,2178.1803206325803
chaussettes,0.06,ei-pa,MM,432.50114260838814
manteau,1.33,ei-pet,TN,9011.790118423956
slip,0.09,ei-acrylique,FR,730.388881761786
slip,0.12,coton-rdp,RNA,1002.733275010743
chaussettes,0.13,elasthane,MA,996.3757495722756
jupe,0.7,coton-rdp,RAS,5406.287823650877
tshirt,0.48,ei-laine-nouvelle-filiere,FR,3926.724824905036
chemise,0.3277704297480529,ei-pp,MA,2302.96476505278
maillot-de-bain,0.2,ei-pa,CN,1489.24818526119
jupe,0.6,ei-chanvre,BD,4812.620980969004
maillot-de-bain,0.34,ei-viscose,TN,2357.509659126671
jean,0.3590057585932729,ei-pet-r,MM,2989.398447843289
pantalon,1.41,ei-laine-par-defaut,PK,20612.88299089688
chaussettes,0.09,ei-lin,FR,527.2772319212891
maillot-de-bain,0.32,ei-pa,TN,2166.362619534766
manteau,1.03,ei-pa,---,8133.283295404449
pantalon,0.3,ei-pa,---,2614.91392920986
jean,1.0438704488094663,coton-rdp,ROC,9543.51038422357
slip,0.02,ei-coton,RME,261.7793037897888
calecon,0.15,coton-rdpc,MM,1380.621963132157
chemise,0.3808623178266817,ei-viscose,BD,3231.409968627746
pantalon,0.94,coton-rdp,RME,7164.103374211683
manteau,1.19,ei-chanvre,FR,8357.76637129976
pull,1.0,ei-jute-kenaf,BD,9053.766900652538
slip,0.11,ei-laine-nouvelle-filiere,RME,990.1814876982407
jean,0.7611660931780577,ei-acrylique,ROC,7269.099093639887
jupe,0.35,ei-acrylique,RLA,2844.942503074818
pull,0.15,elasthane,RAS,1376.7500916861777
maillot-de-bain,0.3,coton-rdp,RME,1963.3687490696536
manteau,2.23,elasthane,CN,20355.38042591339
pantalon,0.28,ei-coton,MM,3340.135112589206
calecon,0.04,coton-rdp,PK,375.7395348420597
chemise,0.3296464884149987,ei-pp,VN,2523.8914808893605
slip,0.02,ei-jute-kenaf,---,258.7803006131133
chemise,0.4070915723956085,ei-lin,RNA,3180.318644610391
jean,0.3571238350041331,ei-pp,RNA,2922.5050234038245
chaussettes,0.02,ei-pet,MM,140.25704558075796
tshirt,0.5,ei-laine-par-defaut,REO,6978.95438345213
manteau,3.16,elasthane,CN,28777.451206159585
pull,0.33,ei-pa,KH,2595.482401453677
chemise,0.3408426547799758,ei-pp,PK,2498.539602642584
pull,1.16,ei-coton-organic,FR,8952.480270667122
jupe,0.44,ei-pet-r,TN,3043.3404838330453
pantalon,1.35,ei-acrylique,REE,10491.957694009292
chaussettes,0.19,coton-rdpc,RAF,1217.5233557962692
maillot-de-bain,0.19,ei-acrylique,ROC,1539.1898988093153
chemise,0.120984520189051,ei-laine-nouvelle-filiere,REE,1028.873195274165
slip,0.09,elasthane,ROC,995.7956868531352
jupe,0.59,ei-chanvre,ROC,5088.999693031167
calecon,0.05,ei-chanvre,VN,504.372810037393
chaussettes,0.13,ei-chanvre,BD,892.1056763763929
manteau,3.42,ei-pet-r,PK,23803.26707378257
chemise,0.3474417056085758,ei-coton-organic,BD,3140.810816551462
pull,1.02,ei-coton,TR,10508.229545476715
manteau,2.92,ei-laine-par-defaut,PK,40975.78504032335
jean,1.1931582025866905,ei-jute-kenaf,REO,11535.450825818718
manteau,1.76,ei-pa,RNA,13707.028505190752
chaussettes,0.01,coton-rdpc,RLA,71.88094756216763
pantalon,0.22,ei-pet-r,RAS,1807.244018772973
tshirt,0.21,ei-jute-kenaf,RLA,2072.1197343511058
pull,0.13,ei-lin,RLA,959.0836566730426
tshirt,0.1,ei-viscose,MA,853.4595429584965
pull,0.5,ei-lin,VN,3702.332524010381
pantalon,1.46,ei-coton,CN,17163.636311475086
manteau,1.42,ei-pp,MA,9336.615278101708
chaussettes,0.11,ei-lin,RAS,730.5260619096691
pull,1.11,ei-pet-r,TR,7044.0207883942
tshirt,0.36,ei-coton,BD,4199.107119190046
chaussettes,0.02,ei-pet-r,REE,130.18781660932837
chemise,0.3647239568757963,ei-acrylique,RAS,3035.8140515815912
chaussettes,0.09,ei-lin,BD,595.996613156128
slip,0.08,ei-pp,REO,594.5066366595483
calecon,0.17,ei-pa,TN,1518.0020711205966
chaussettes,0.12,ei-jute-kenaf,CN,972.5769971729652
chaussettes,0.01,ei-acrylique,CN,85.18296547127744
pull,0.83,ei-laine-par-defaut,REO,11118.70102873969
chemise,0.1436564385458675,ei-laine-nouvelle-filiere,IN,1315.193495363232
calecon,0.19,elasthane,CN,2079.091025971941
tshirt,0.06,ei-pet,RME,500.65939469713055
manteau,2.11,ei-jute-kenaf,MM,19407.332142658488
tshirt,0.44,elasthane,REO,3942.468497108307
chaussettes,0.06,ei-pa,IN,440.1428105367148
chemise,0.4835458440561367,ei-chanvre,FR,3633.261418272791
jupe,0.61,coton-rdp,TR,4313.6279082102665
manteau,0.25,ei-pet,VN,1966.8602873227403
pantalon,1.47,ei-coton,IN,17184.234325957634
manteau,3.24,ei-acrylique,TN,23441.09644503648
tshirt,0.22,ei-coton,CN,2601.7599604170337
pantalon,1.39,ei-chanvre,FR,10676.608298733594
slip,0.07,elasthane,PK,702.6372304120459
jean,0.5915340967984632,ei-coton,ROC,7705.864031769673
manteau,1.15,coton-rdp,---,8638.506733536591
pantalon,0.16,ei-pp,RNA,1284.1921093854785
manteau,2.04,ei-laine-par-defaut,BD,29043.40138076499
jupe,0.31,ei-pet,FR,2166.348700978864
slip,0.14,ei-coton,BD,1695.957005193115
tshirt,0.16,ei-pp,MA,1181.2098742283997
chaussettes,0.19,ei-coton-organic,MM,1428.5444683723904
pantalon,0.3,ei-acrylique,MM,2580.924668472313
manteau,1.9,ei-pa,MM,14858.006728148335
tshirt,0.16,coton-rdp,RAS,1324.5307583402891
slip,0.12,ei-jute-kenaf,VN,1246.109115301049
tshirt,0.48,ei-coton,MM,5584.359772972516
tshirt,0.45,ei-laine-par-defaut,TR,6292.2989501906
calecon,0.05,ei-pet,TN,440.6938273819959
pull,0.72,ei-viscose,REE,5185.597106851912
calecon,0.13,ei-viscose,MM,1272.7489965277737
pantalon,0.87,ei-pa,RNA,7288.575850262189
maillot-de-bain,0.17,ei-lin,MA,1109.8854107110767
slip,0.04,ei-laine-par-defaut,---,654.6031407736904
tshirt,0.26,coton-rdp,RME,1976.3127135595528
calecon,0.1,ei-pet-r,KH,933.8967637644744
manteau,1.73,coton-rdp,PK,12563.781450261098
jean,1.2558094247690537,ei-laine-par-defaut,PK,19149.836934053383
slip,0.12,ei-pet-r,FR,891.2174458635361
calecon,0.15,ei-coton-organic,RME,1487.939239644199
manteau,2.32,ei-viscose,MA,17250.571473842043
chaussettes,0.08,ei-jute-kenaf,BD,648.6873293459937
chemise,0.2254715652911481,ei-pet-r,REE,1600.4070594357013
manteau,2.25,coton-rdp,MA,15551.487834481832
pull,0.42,ei-laine-nouvelle-filiere,RNA,3451.0430299221093
slip,0.08,ei-coton,BD,983.3613826296104
jupe,0.26,ei-lin,REO,1840.7752246813209
chemise,0.4181835677592689,ei-lin,REE,3011.7247993164783
jupe,0.2,ei-pa,REO,1495.9388032496304
chemise,0.1714425784557025,ei-coton,FR,1879.2262718677027
pantalon,1.31,coton-rdpc,REO,9739.940602482102
pull,0.37,elasthane,CN,3339.7352504291566
chaussettes,0.16,ei-pa,TN,1045.1612004599424
calecon,0.18,ei-lin,REE,1521.8771522652437
tshirt,0.16,elasthane,RLA,1577.064131186603
calecon,0.13,ei-pa,RAF,1221.851252947448
chaussettes,0.15,ei-pet-r,REO,889.5074130528834
jupe,0.6,ei-coton,ROC,7114.025621060368
calecon,0.18,ei-laine-par-defaut,VN,2898.431774771223
pull,1.4,ei-lin,FR,9174.301425522835
jupe,0.52,ei-acrylique,MM,4211.413727339726
jupe,0.19,ei-laine-par-defaut,RME,2645.2240830154487
slip,0.11,coton-rdpc,FR,845.3984358002075
manteau,3.12,coton-rdp,REO,21059.83186307713
manteau,0.75,ei-laine-nouvelle-filiere,---,6375.584134538475
manteau,3.35,ei-viscose,RNA,26568.27435652164
calecon,0.06,ei-pet-r,TN,514.5332367302835
pull,1.26,ei-acrylique,FR,8809.013198207185
chaussettes,0.13,ei-viscose,---,923.279932270674
chaussettes,0.15,ei-acrylique,PK,1046.952938870488
calecon,0.05,coton-rdp,---,506.1774408623887
chemise,0.2424875633203525,ei-laine-par-defaut,KH,3593.02360948264
slip,0.12,coton-rdpc,REO,927.8564693097152
jean,0.5479695242086526,ei-lin,MM,4671.4840482143445
jean,0.4599356083499555,ei-coton-organic,BD,4507.557630277138
pantalon,0.96,ei-acrylique,PK,7930.671026950245
manteau,1.53,coton-rdp,RLA,11434.33270131519
slip,0.13,ei-lin,REE,1004.9158869516824
chemise,0.2308736863434144,ei-viscose,RAF,1925.610076352804
slip,0.04,ei-coton,PK,491.23996635043744
calecon,0.19,ei-pp,REE,1552.003070690068
maillot-de-bain,0.13,ei-pet-r,MM,890.771720987048
pull,0.86,ei-jute-kenaf,VN,7908.648188282327
calecon,0.09,ei-coton-organic,REO,873.7356001109076
jean,0.9806994441950098,ei-pet,KH,8372.35209073769
jean,0.8152434144811964,ei-chanvre,KH,7364.848448118164
jean,1.0263393763461015,ei-coton,RAF,12388.833784347578
manteau,1.25,ei-laine-nouvelle-filiere,KH,10665.703904940714
jean,1.4008679322844393,ei-pet,VN,11882.58142749852
calecon,0.1,ei-lin,REO,845.8455636963207
chaussettes,0.06,elasthane,RAS,502.1572040168605
jean,0.5810884925837168,coton-rdpc,REE,4654.432161599053
pull,0.44,ei-lin,MM,3205.65688340193
chemise,0.131635687647787,ei-coton-organic,RLA,1212.0264443630583
pantalon,0.7,ei-lin,TN,5225.818495259767
manteau,0.99,ei-laine-par-defaut,MM,14136.344462676096
chaussettes,0.11,ei-coton-organic,IN,830.6355105531203
chaussettes,0.07,ei-viscose,ROC,552.5059855047729
chaussettes,0.12,ei-acrylique,TN,789.6811394335832
manteau,3.53,ei-coton-organic,TR,27656.31416616592
calecon,0.15,coton-rdp,BD,1381.6509205654856
pantalon,0.73,ei-pet-r,MM,5711.813906362626
pantalon,0.62,ei-pet,KH,5072.093461698831
tshirt,0.06,ei-pet-r,RAF,503.74625489178845
maillot-de-bain,0.39,elasthane,CN,3323.3885458776704
jean,0.2686907802002578,ei-coton-organic,RAS,2692.2954597200574
tshirt,0.05,ei-pa,BD,471.71790247213056
slip,0.14,coton-rdpc,REO,1079.0597356419116
slip,0.07,ei-acrylique,RAS,647.3983691322641
calecon,0.12,ei-pet-r,---,1107.9407504247858
pantalon,0.64,ei-chanvre,CN,5430.6137710416615
jupe,0.41,elasthane,PK,3739.918719496847
chemise,0.1647917144736934,ei-pp,BD,1266.211189124437
jean,0.3776658544738099,ei-coton,TN,4476.629248446167
pull,0.29,ei-pet,TR,1910.164016519291
chemise,0.0543200225690478,ei-pet,REE,436.1696839872205
maillot-de-bain,0.28,ei-pa,IN,2062.946179618394
jupe,0.51,ei-acrylique,REO,3796.4475673345455
maillot-de-bain,0.08,coton-rdpc,MM,571.5296881902098
calecon,0.18,ei-jute-kenaf,BD,1979.673389901496
maillot-de-bain,0.36,ei-pet,---,2496.8618400985524
manteau,2.75,ei-pet,RME,18893.87772066878
tshirt,0.47,elasthane,RAF,4428.306994454382
manteau,0.93,ei-coton-organic,RAF,7781.545929560101
manteau,3.14,ei-chanvre,VN,24546.846674540044
manteau,3.28,ei-lin,MM,24255.366239079194
calecon,0.12,ei-chanvre,TN,1073.55353676476
jean,1.005200570357548,ei-laine-par-defaut,IN,15512.475191711688
pull,0.95,elasthane,REE,7859.186054535902
jupe,0.26,ei-acrylique,PK,2071.6540234676218
jupe,0.88,ei-acrylique,FR,6519.293585765439
chemise,0.4495765263553759,ei-pa,IN,3683.016789024931
jupe,0.2,coton-rdp,IN,1579.129051155951
maillot-de-bain,0.12,ei-viscose,TN,844.6579596142294
jupe,0.62,ei-pp,TN,4200.73870766313
pull,1.3,ei-pet,VN,9510.189584303303
maillot-de-bain,0.15,ei-viscose,ROC,1242.1743446092123
jupe,0.06,ei-acrylique,MA,496.71697011820487
slip,0.04,ei-acrylique,FR,332.64204093637494
calecon,0.12,ei-jute-kenaf,REE,1252.0928633723663
jean,0.523135503961583,coton-rdp,RLA,4494.243669388346
tshirt,0.16,ei-laine-par-defaut,ROC,2505.3537061549955
pantalon,0.12,ei-pp,TR,919.613873908377
slip,0.08,coton-rdp,TN,629.2285879172176
maillot-de-bain,0.31,ei-pa,ROC,2468.2122065258086
chaussettes,0.17,ei-laine-nouvelle-filiere,IN,1253.2375071208503
chaussettes,0.13,ei-pet,MM,883.7014364583672
maillot-de-bain,0.37,ei-lin,BD,2555.258170461997
tshirt,0.14,coton-rdpc,TN,1072.3292048077722
chemise,0.2903790280514307,ei-chanvre,RLA,2398.243442274426
jean,0.5577520149841744,ei-pet-r,FR,4218.577811860456
pull,0.46,ei-acrylique,PK,3459.44431031212
calecon,0.18,ei-pet,REE,1527.4997885413843
chemise,0.2724223416254396,ei-jute-kenaf,FR,2454.5827895517687
pantalon,0.45,ei-pa,RAF,3724.2016720814254
chemise,0.1963443597851144,elasthane,IN,1903.7240702647723
jupe,0.44,ei-pa,ROC,3810.43473254567
jupe,0.16,ei-laine-nouvelle-filiere,KH,1434.426999943336
maillot-de-bain,0.33,ei-chanvre,REE,2190.6597411185226
manteau,1.41,ei-chanvre,RAF,10566.728298266564
manteau,2.84,ei-viscose,---,22485.71033116721
jean,0.4776872887996753,ei-viscose,RAF,4295.068613511025
calecon,0.06,ei-pa,FR,536.1965933239937
jupe,0.54,ei-chanvre,BD,4335.407361572685
tshirt,0.15,ei-pp,RLA,1179.8143968599084
jean,0.7612458245100211,ei-pp,RAF,5992.070369011177
jupe,0.37,ei-laine-par-defaut,RNA,5258.635757054491
maillot-de-bain,0.22,ei-lin,---,1541.2446672966037
calecon,0.07,ei-laine-par-defaut,IN,1160.5696723894846
pantalon,1.26,ei-lin,FR,9207.064870211776
slip,0.14,ei-chanvre,MA,1157.5577601644777
slip,0.13,ei-pa,TN,1060.6844266396406
maillot-de-bain,0.33,ei-coton-organic,TR,2424.53651143783
jean,0.925007084424543,coton-rdp,REO,7259.43405290173
slip,0.11,ei-laine-par-defaut,RAF,1648.2961275333496
jupe,0.07,ei-laine-par-defaut,---,1049.7176147312828
pantalon,0.75,ei-lin,FR,5505.146223897365
maillot-de-bain,0.17,ei-laine-nouvelle-filiere,---,1356.7606089668825
chemise,0.4218321663838278,ei-lin,MA,3091.364955594652
tshirt,0.21,ei-pp,REO,1484.0837761566322
tshirt,0.39,coton-rdpc,RLA,3146.159780725019
maillot-de-bain,0.36,ei-acrylique,TN,2452.450201774982
chemise,0.2175684639094258,ei-laine-par-defaut,KH,3229.364168466609
chaussettes,0.15,ei-laine-nouvelle-filiere,FR,999.7221071899572
jean,0.642289811269933,ei-coton-organic,PK,6128.509599222936
calecon,0.08,ei-acrylique,---,811.1149933825819
jupe,0.8,ei-pa,BD,6405.860819366406
maillot-de-bain,0.34,ei-pet,RLA,2360.024193524123
chemise,0.4860048196498951,coton-rdp,RNA,3813.234011884813
calecon,0.15,ei-pet,TN,1279.0959775933743
pull,0.45,ei-lin,IN,3268.385123550728
chaussettes,0.19,ei-chanvre,---,1293.8888443510375
manteau,2.15,ei-laine-par-defaut,REE,29189.711276049493
slip,0.05,ei-pa,RME,439.1268435042035
manteau,3.5,ei-lin,PK,25147.66440177871
manteau,1.15,coton-rdp,KH,8810.367050615518
jupe,0.55,ei-acrylique,KH,4529.454914923621
