product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
chaussettes,---,0.1025,elasthane,1.0,0,0.0,0,0.0,1.0,845.3914767136565
chaussettes,---,0.1025,ei-acrylique,1.0,0,0.0,0,0.0,1.0,741.0566457678887
chaussettes,---,0.1025,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,829.5771073162929
chaussettes,---,0.1025,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,1250.4456431269114
chaussettes,---,0.1025,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,763.6357049695945
chaussettes,---,0.1025,ei-lin,1.0,0,0.0,0,0.0,1.0,678.8002088920834
chaussettes,---,0.1025,ei-pa,1.0,0,0.0,0,0.0,1.0,737.6261709606867
chaussettes,---,0.1025,ei-pp,1.0,0,0.0,0,0.0,1.0,676.8448317682157
chaussettes,---,0.1025,ei-pet,1.0,0,0.0,0,0.0,1.0,700.2125055988181
chaussettes,---,0.1025,ei-pet-r,1.0,0,0.0,0,0.0,1.0,686.2692123295495
chaussettes,---,0.1025,ei-viscose,1.0,0,0.0,0,0.0,1.0,732.2366642659467
chemise,---,0.275,coton-rdpc,1.0,0,0.0,0,0.0,1.0,2210.0870977025475
chemise,---,0.275,coton-rdp,1.0,0,0.0,0,0.0,1.0,2192.4462727883365
chemise,---,0.275,ei-chanvre,1.0,0,0.0,0,0.0,1.0,2281.44404386234
chemise,---,0.275,ei-coton,1.0,0,0.0,0,0.0,1.0,3195.17213670051
chemise,---,0.275,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,2368.2171362148683
chemise,---,0.275,elasthane,1.0,0,0.0,0,0.0,1.0,2635.934227364736
chemise,---,0.275,ei-acrylique,1.0,0,0.0,0,0.0,1.0,2297.2599271679064
chemise,---,0.275,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,2678.339781770765
chemise,---,0.275,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,4028.4419000846415
chemise,---,0.275,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,2448.2407952399094
chemise,---,0.275,ei-lin,1.0,0,0.0,0,0.0,1.0,2178.838130963207
chemise,---,0.275,ei-pa,1.0,0,0.0,0,0.0,1.0,2282.3464170678385
chemise,---,0.275,ei-pp,1.0,0,0.0,0,0.0,1.0,2085.04818665487
chemise,---,0.275,ei-pet,1.0,0,0.0,0,0.0,1.0,2164.678501928512
chemise,---,0.275,ei-pet-r,1.0,0,0.0,0,0.0,1.0,2119.418112396054
chemise,---,0.275,ei-viscose,1.0,0,0.0,0,0.0,1.0,2353.1974831993457
jean,---,0.875,coton-rdpc,1.0,0,0.0,0,0.0,1.0,7509.166049264043
jean,---,0.875,coton-rdp,1.0,0,0.0,0,0.0,1.0,7450.786090915033
jean,---,0.875,ei-chanvre,1.0,0,0.0,0,0.0,1.0,7745.312349960294
jean,---,0.875,ei-coton,1.0,0,0.0,0,0.0,1.0,10769.173663794874
jean,---,0.875,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,8032.476331349531
jean,---,0.875,elasthane,1.0,0,0.0,0,0.0,1.0,8889.062489394992
jean,---,0.875,ei-acrylique,1.0,0,0.0,0,0.0,1.0,7768.265041683631
jean,---,0.875,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,9058.78588425785
jean,---,0.875,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,13522.344882453415
jean,---,0.875,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,8292.879983134691
jean,---,0.875,ei-lin,1.0,0,0.0,0,0.0,1.0,7405.751759650941
jean,---,0.875,ei-pa,1.0,0,0.0,0,0.0,1.0,7718.91076813273
jean,---,0.875,ei-pp,1.0,0,0.0,0,0.0,1.0,7065.978576477481
jean,---,0.875,ei-pet,1.0,0,0.0,0,0.0,1.0,7329.504489330271
jean,---,0.875,ei-pet-r,1.0,0,0.0,0,0.0,1.0,7179.721263851043
jean,---,0.875,ei-viscose,1.0,0,0.0,0,0.0,1.0,7980.242803526405
jupe,---,0.525,coton-rdpc,1.0,0,0.0,0,0.0,1.0,4072.1100356852216
jupe,---,0.525,coton-rdp,1.0,0,0.0,0,0.0,1.0,4039.3423117659495
jupe,---,0.525,ei-chanvre,1.0,0,0.0,0,0.0,1.0,4204.655124866556
jupe,---,0.525,ei-coton,1.0,0,0.0,0,0.0,1.0,5901.899444733032
jupe,---,0.525,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,4365.835610907123
jupe,---,0.525,elasthane,1.0,0,0.0,0,0.0,1.0,4863.118463264125
jupe,---,0.525,ei-acrylique,1.0,0,0.0,0,0.0,1.0,4234.033030957486
jupe,---,0.525,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,4941.886520096948
jupe,---,0.525,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,7449.692911854418
jupe,---,0.525,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,4514.47906600032
jupe,---,0.525,ei-lin,1.0,0,0.0,0,0.0,1.0,4014.065271913867
jupe,---,0.525,ei-pa,1.0,0,0.0,0,0.0,1.0,4206.331277552935
jupe,---,0.525,ei-pp,1.0,0,0.0,0,0.0,1.0,3839.85102646644
jupe,---,0.525,ei-pet,1.0,0,0.0,0,0.0,1.0,3987.76384795753
jupe,---,0.525,ei-pet-r,1.0,0,0.0,0,0.0,1.0,3903.692952413208
jupe,---,0.525,ei-viscose,1.0,0,0.0,0,0.0,1.0,4337.9366976891015
maillot-de-bain,---,0.225,coton-rdpc,1.0,0,0.0,0,0.0,1.0,1598.241830138436
maillot-de-bain,---,0.225,coton-rdp,1.0,0,0.0,0,0.0,1.0,1585.1374034754376
maillot-de-bain,---,0.225,ei-chanvre,1.0,0,0.0,0,0.0,1.0,1651.249094390188
maillot-de-bain,---,0.225,ei-coton,1.0,0,0.0,0,0.0,1.0,2330.008893931802
maillot-de-bain,---,0.225,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,1715.708190298974
maillot-de-bain,---,0.225,elasthane,1.0,0,0.0,0,0.0,1.0,1931.140532107829
maillot-de-bain,---,0.225,ei-acrylique,1.0,0,0.0,0,0.0,1.0,1679.5574824968005
maillot-de-bain,---,0.225,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,1946.0817405714592
maillot-de-bain,---,0.225,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,2951.846407198464
maillot-de-bain,---,0.225,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,1777.9994022013066
maillot-de-bain,---,0.225,ei-lin,1.0,0,0.0,0,0.0,1.0,1575.0286417007303
maillot-de-bain,---,0.225,ei-pa,1.0,0,0.0,0,0.0,1.0,1668.4790323480893
maillot-de-bain,---,0.225,ei-pp,1.0,0,0.0,0,0.0,1.0,1521.9167143295494
maillot-de-bain,---,0.225,ei-pet,1.0,0,0.0,0,0.0,1.0,1581.0698226297295
maillot-de-bain,---,0.225,ei-pet-r,1.0,0,0.0,0,0.0,1.0,1547.4482965247332
maillot-de-bain,---,0.225,ei-viscose,1.0,0,0.0,0,0.0,1.0,1706.1771262684497
manteau,---,2.1,coton-rdpc,1.0,0,0.0,0,0.0,1.0,15721.422338217324
manteau,---,2.1,coton-rdp,1.0,0,0.0,0,0.0,1.0,15582.861677072977
manteau,---,2.1,ei-chanvre,1.0,0,0.0,0,0.0,1.0,16123.631685236454
manteau,---,2.1,ei-coton,1.0,0,0.0,0,0.0,1.0,23300.550523528986
manteau,---,2.1,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,16805.194883350854
manteau,---,2.1,elasthane,1.0,0,0.0,0,0.0,1.0,19059.15260178907
manteau,---,2.1,ei-acrylique,1.0,0,0.0,0,0.0,1.0,16399.019916606707
manteau,---,2.1,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,19241.06729935354
manteau,---,2.1,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,29845.505755927985
manteau,---,2.1,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,17433.744350602086
manteau,---,2.1,ei-lin,1.0,0,0.0,0,0.0,1.0,15475.975908555596
manteau,---,2.1,ei-pa,1.0,0,0.0,0,0.0,1.0,16341.23120992284
manteau,---,2.1,ei-pp,1.0,0,0.0,0,0.0,1.0,14791.543291042795
manteau,---,2.1,ei-pet,1.0,0,0.0,0,0.0,1.0,15357.653085635464
manteau,---,2.1,ei-pet-r,1.0,0,0.0,0,0.0,1.0,15002.153298762336
manteau,---,2.1,ei-viscose,1.0,0,0.0,0,0.0,1.0,16687.222336028935
pantalon,---,0.8,coton-rdpc,1.0,0,0.0,0,0.0,1.0,6513.309610113922
pantalon,---,0.8,coton-rdp,1.0,0,0.0,0,0.0,1.0,6461.268047242805
pantalon,---,0.8,ei-chanvre,1.0,0,0.0,0,0.0,1.0,6723.817169591723
pantalon,---,0.8,ei-coton,1.0,0,0.0,0,0.0,1.0,9419.373540781404
pantalon,---,0.8,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,6979.803347287272
pantalon,---,0.8,elasthane,1.0,0,0.0,0,0.0,1.0,7769.585905557817
pantalon,---,0.8,ei-acrylique,1.0,0,0.0,0,0.0,1.0,6770.475037883687
pantalon,---,0.8,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,7894.685005879828
pantalon,---,0.8,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,11877.57268910028
pantalon,---,0.8,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,7215.878264564731
pantalon,---,0.8,ei-lin,1.0,0,0.0,0,0.0,1.0,6421.1231576588125
pantalon,---,0.8,ei-pa,1.0,0,0.0,0,0.0,1.0,6726.479228318312
pantalon,---,0.8,ei-pp,1.0,0,0.0,0,0.0,1.0,6144.436817471347
pantalon,---,0.8,ei-pet,1.0,0,0.0,0,0.0,1.0,6379.351345500123
pantalon,---,0.8,ei-pet-r,1.0,0,0.0,0,0.0,1.0,6245.830298787208
pantalon,---,0.8,ei-viscose,1.0,0,0.0,0,0.0,1.0,6935.494409325987
pull,---,0.8,coton-rdpc,1.0,0,0.0,0,0.0,1.0,5858.08442497509
pull,---,0.8,coton-rdp,1.0,0,0.0,0,0.0,1.0,5805.749921032069
pull,---,0.8,ei-chanvre,1.0,0,0.0,0,0.0,1.0,6039.888118062336
pull,---,0.8,ei-coton,1.0,0,0.0,0,0.0,1.0,8750.617730199958
pull,---,0.8,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,6297.315237596471
pull,---,0.8,elasthane,1.0,0,0.0,0,0.0,1.0,7119.7951655251245
pull,---,0.8,ei-acrylique,1.0,0,0.0,0,0.0,1.0,6115.060319776952
pull,---,0.8,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,7217.346749478333
pull,---,0.8,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,11224.019608579194
pull,---,0.8,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,6536.084585447692
pull,---,0.8,ei-lin,1.0,0,0.0,0,0.0,1.0,5765.379056547683
pull,---,0.8,ei-pa,1.0,0,0.0,0,0.0,1.0,6082.025162246016
pull,---,0.8,ei-pp,1.0,0,0.0,0,0.0,1.0,5496.706444571973
pull,---,0.8,ei-pet,1.0,0,0.0,0,0.0,1.0,5721.734998784016
pull,---,0.8,ei-pet-r,1.0,0,0.0,0,0.0,1.0,5587.462364371047
pull,---,0.8,ei-viscose,1.0,0,0.0,0,0.0,1.0,6253.537210452343
slip,---,0.08,coton-rdpc,1.0,0,0.0,0,0.0,1.0,714.2615391965325
slip,---,0.08,coton-rdp,1.0,0,0.0,0,0.0,1.0,709.1153895550766
slip,---,0.08,ei-chanvre,1.0,0,0.0,0,0.0,1.0,738.0166814569719
slip,---,0.08,ei-coton,1.0,0,0.0,0,0.0,1.0,1004.5677934494336
slip,---,0.08,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,763.329971525298
slip,---,0.08,elasthane,1.0,0,0.0,0,0.0,1.0,845.1238553434007
slip,---,0.08,ei-acrylique,1.0,0,0.0,0,0.0,1.0,746.3263990450728
slip,---,0.08,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,853.7983906041117
slip,---,0.08,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,1248.7653442646
slip,---,0.08,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,787.7919267134778
slip,---,0.08,ei-lin,1.0,0,0.0,0,0.0,1.0,705.1456469543293
slip,---,0.08,ei-pa,1.0,0,0.0,0,0.0,1.0,740.8737233016217
slip,---,0.08,ei-pp,1.0,0,0.0,0,0.0,1.0,683.318239210759
slip,---,0.08,ei-pet,1.0,0,0.0,0,0.0,1.0,707.6499846893144
slip,---,0.08,ei-pet-r,1.0,0,0.0,0,0.0,1.0,694.4467054494087
slip,---,0.08,ei-viscose,1.0,0,0.0,0,0.0,1.0,759.5870926489658
tshirt,---,0.275,coton-rdpc,1.0,0,0.0,0,0.0,1.0,2240.3556171602486
tshirt,---,0.275,coton-rdp,1.0,0,0.0,0,0.0,1.0,2222.665727767745
tshirt,---,0.275,ei-chanvre,1.0,0,0.0,0,0.0,1.0,2311.911028604571
tshirt,---,0.275,ei-coton,1.0,0,0.0,0,0.0,1.0,3228.1804760786586
tshirt,---,0.275,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,2398.925463214442
tshirt,---,0.275,elasthane,1.0,0,0.0,0,0.0,1.0,2689.741261278137
tshirt,---,0.275,ei-acrylique,1.0,0,0.0,0,0.0,1.0,2350.1250052526348
tshirt,---,0.275,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,2709.9106537978632
tshirt,---,0.275,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,4067.609557005793
tshirt,---,0.275,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,2483.01343417381
tshirt,---,0.275,ei-lin,1.0,0,0.0,0,0.0,1.0,2209.019737577675
tshirt,---,0.275,ei-pa,1.0,0,0.0,0,0.0,1.0,2335.1700161629988
tshirt,---,0.275,ei-pp,1.0,0,0.0,0,0.0,1.0,2137.323039600658
tshirt,---,0.275,ei-pet,1.0,0,0.0,0,0.0,1.0,2217.1748309047152
tshirt,---,0.275,ei-pet-r,1.0,0,0.0,0,0.0,1.0,2171.7885585175395
tshirt,---,0.275,ei-viscose,1.0,0,0.0,0,0.0,1.0,2386.05931707705
calecon,---,0.11,coton-rdpc,0.0776,coton-rdp,0.9224,0,0.0,2.0,1041.5975952193464
calecon,---,0.11,coton-rdpc,0.2675,coton-rdp,0.7325,0,0.0,2.0,1042.9528863639268
calecon,---,0.11,coton-rdpc,0.758,coton-rdp,0.242,0,0.0,2.0,1046.4535198890276
calecon,---,0.11,coton-rdpc,0.3907,coton-rdp,0.6093,0,0.0,2.0,1043.8321484440337
calecon,---,0.11,coton-rdpc,0.7575,coton-rdp,0.2425,0,0.0,2.0,1046.4499514552608
calecon,---,0.11,coton-rdpc,0.9746,ei-chanvre,0.0254,0,0.0,2.0,1048.2334503468503
calecon,---,0.11,coton-rdpc,0.3655999999999999,ei-chanvre,0.6344,0,0.0,2.0,1084.4602645917614
calecon,---,0.11,coton-rdpc,0.6275,ei-chanvre,0.3725,0,0.0,2.0,1048.9550974126669
calecon,---,0.11,coton-rdpc,0.2548,ei-chanvre,0.7452,0,0.0,2.0,1083.4495093845649
calecon,---,0.11,coton-rdpc,0.6692,ei-chanvre,0.3308,0,0.0,2.0,1048.8683999691505
calecon,---,0.11,coton-rdpc,0.3413,ei-coton,0.6587,0,0.0,2.0,1327.7354642127648
calecon,---,0.11,coton-rdpc,0.544,ei-coton,0.456,0,0.0,2.0,1217.694927390734
calecon,---,0.11,coton-rdpc,0.6771,ei-coton,0.3228999999999999,0,0.0,2.0,1168.2160865840344
calecon,---,0.11,coton-rdpc,0.7704,ei-coton,0.2296,0,0.0,2.0,1133.5325715782867
calecon,---,0.11,coton-rdpc,0.2652,ei-coton,0.7348,0,0.0,2.0,1355.1725916584137
calecon,---,0.11,coton-rdpc,0.7167999999999999,ei-coton-organic,0.2832,0,0.0,2.0,1058.711282863003
calecon,---,0.11,coton-rdpc,0.1018,ei-coton-organic,0.8981999999999999,0,0.0,2.0,1113.5854541289568
calecon,---,0.11,coton-rdpc,0.0875,ei-coton-organic,0.9125,0,0.0,2.0,1113.957011774242
calecon,---,0.11,coton-rdpc,0.2922,ei-coton-organic,0.7078,0,0.0,2.0,1108.638281005722
calecon,---,0.11,coton-rdpc,0.1262,ei-coton-organic,0.8737999999999999,0,0.0,2.0,1112.9514676572817
calecon,---,0.11,coton-rdpc,0.7702,elasthane,0.2298,0,0.0,2.0,1077.7698413228163
calecon,---,0.11,coton-rdpc,0.54,elasthane,0.46,0,0.0,2.0,1105.3653722573126
calecon,---,0.11,coton-rdpc,0.4707,elasthane,0.5293,0,0.0,2.0,1196.395102419799
calecon,---,0.11,coton-rdpc,0.2687,elasthane,0.7313,0,0.0,2.0,1211.6489170953896
calecon,---,0.11,coton-rdpc,0.2344,elasthane,0.7655999999999998,0,0.0,2.0,1214.0909289316105
calecon,---,0.11,coton-rdpc,0.0154,ei-acrylique,0.9846,0,0.0,2.0,1093.5507112826535
calecon,---,0.11,coton-rdpc,0.2861,ei-acrylique,0.7139,0,0.0,2.0,1109.7159089400388
calecon,---,0.11,coton-rdpc,0.435,ei-acrylique,0.565,0,0.0,2.0,1118.341413747321
calecon,---,0.11,coton-rdpc,0.2169,ei-acrylique,0.7831,0,0.0,2.0,1105.642963202421
calecon,---,0.11,coton-rdpc,0.7986,ei-acrylique,0.2014,0,0.0,2.0,1044.3746831897006
calecon,---,0.11,coton-rdpc,0.1224,ei-jute-kenaf,0.8776,0,0.0,2.0,1223.1581948508742
calecon,---,0.11,coton-rdpc,0.6039,ei-jute-kenaf,0.3961,0,0.0,2.0,1112.606053971688
calecon,---,0.11,coton-rdpc,0.792,ei-jute-kenaf,0.208,0,0.0,2.0,1082.0117090500585
calecon,---,0.11,coton-rdpc,0.3748,ei-jute-kenaf,0.6252,0,0.0,2.0,1184.9327330720912
calecon,---,0.11,coton-rdpc,0.7137,ei-jute-kenaf,0.2863,0,0.0,2.0,1094.7471540652823
calecon,---,0.11,coton-rdpc,0.3099,ei-laine-par-defaut,0.6901,0,0.0,2.0,1572.6305682343702
calecon,---,0.11,coton-rdpc,0.4937,ei-laine-par-defaut,0.5063,0,0.0,2.0,1444.1535182112666
calecon,---,0.11,coton-rdpc,0.2881,ei-laine-par-defaut,0.7119,0,0.0,2.0,1587.868869053215
calecon,---,0.11,coton-rdpc,0.8118,ei-laine-par-defaut,0.1882,0,0.0,2.0,1181.841418469169
calecon,---,0.11,coton-rdpc,0.5379,ei-laine-par-defaut,0.4621,0,0.0,2.0,1376.3668526928386
calecon,---,0.11,coton-rdpc,0.6384,ei-laine-nouvelle-filiere,0.3616,0,0.0,2.0,1073.8221803561055
calecon,---,0.11,coton-rdpc,0.2334,ei-laine-nouvelle-filiere,0.7666,0,0.0,2.0,1136.0211010932192
calecon,---,0.11,coton-rdpc,0.16,ei-laine-nouvelle-filiere,0.84,0,0.0,2.0,1140.4038091929256
calecon,---,0.11,coton-rdpc,0.3689,ei-laine-nouvelle-filiere,0.6311,0,0.0,2.0,1127.9304069854506
calecon,---,0.11,coton-rdpc,0.8929,ei-laine-nouvelle-filiere,0.1071,0,0.0,2.0,1055.7752457478073
calecon,---,0.11,coton-rdpc,0.4275,ei-lin,0.5725,0,0.0,2.0,1040.9429531423916
calecon,---,0.11,coton-rdpc,0.2867,ei-lin,0.7132999999999999,0,0.0,2.0,1039.162924203509
calecon,---,0.11,coton-rdpc,0.4721,ei-lin,0.5279,0,0.0,2.0,1041.5067975363845
calecon,---,0.11,coton-rdpc,0.2212,ei-lin,0.7788,0,0.0,2.0,1038.3348567639011
calecon,---,0.11,coton-rdpc,0.2421,ei-lin,0.7579,0,0.0,2.0,1038.5990798095163
calecon,---,0.11,coton-rdpc,0.2891,ei-pa,0.7109000000000001,0,0.0,2.0,1092.586664014074
calecon,---,0.11,coton-rdpc,0.0892,ei-pa,0.9108000000000002,0,0.0,2.0,1087.4717750486925
calecon,---,0.11,coton-rdpc,0.1839,ei-pa,0.8161,0,0.0,2.0,1089.9486079848434
calecon,---,0.11,coton-rdpc,0.3549,ei-pa,0.6451,0,0.0,2.0,1094.176028661884
calecon,---,0.11,coton-rdpc,0.6716,ei-pa,0.3284,0,0.0,2.0,1042.068051082176
calecon,---,0.11,coton-rdpc,0.5885,ei-pp,0.4115,0,0.0,2.0,1005.5140320594228
calecon,---,0.11,coton-rdpc,0.1322,ei-pp,0.8678,0,0.0,2.0,1018.4040446953431
calecon,---,0.11,coton-rdpc,0.85,ei-pp,0.15,0,0.0,2.0,1032.5191141512355
calecon,---,0.11,coton-rdpc,0.6162,ei-pp,0.3838,0,0.0,2.0,1008.3566628275634
calecon,---,0.11,coton-rdpc,0.2015,ei-pp,0.7985,0,0.0,2.0,1025.3484934992655
calecon,---,0.11,coton-rdpc,0.1174,ei-pet,0.8826,0,0.0,2.0,1051.8059149011876
calecon,---,0.11,coton-rdpc,0.6142,ei-pet,0.3858,0,0.0,2.0,1018.5195114229424
calecon,---,0.11,coton-rdpc,0.7302,ei-pet,0.2698,0,0.0,2.0,1027.432052525667
calecon,---,0.11,coton-rdpc,0.606,ei-pet,0.3939999999999999,0,0.0,2.0,1017.8896752947176
calecon,---,0.11,coton-rdpc,0.1513,ei-pet,0.8487,0,0.0,2.0,1055.517362557816
calecon,---,0.11,coton-rdpc,0.074,ei-pet-r,0.926,0,0.0,2.0,1029.974378941366
calecon,---,0.11,coton-rdpc,0.5233,ei-pet-r,0.4767,0,0.0,2.0,1002.3430281164938
calecon,---,0.11,coton-rdpc,0.8759999999999999,ei-pet-r,0.124,0,0.0,2.0,1036.167295903714
calecon,---,0.11,coton-rdpc,0.6154,ei-pet-r,0.3846,0,0.0,2.0,1011.1261210093048
calecon,---,0.11,coton-rdpc,0.4909,ei-pet-r,0.5091,0,0.0,2.0,1083.062769346672
calecon,---,0.11,coton-rdpc,0.8571,ei-viscose,0.1429,0,0.0,2.0,1052.7363856329823
calecon,---,0.11,coton-rdpc,0.5983,ei-viscose,0.4017,0,0.0,2.0,1060.9870958895942
calecon,---,0.11,coton-rdpc,0.5474,ei-viscose,0.4526,0,0.0,2.0,1062.609820588441
calecon,---,0.11,coton-rdpc,0.2982,ei-viscose,0.7018,0,0.0,2.0,1104.760158656418
calecon,---,0.11,coton-rdpc,0.9983999999999998,ei-viscose,0.0016,0,0.0,2.0,1048.2316508599563
calecon,---,0.11,coton-rdp,0.2833,ei-chanvre,0.7167,0,0.0,2.0,1081.6876214857025
calecon,---,0.11,coton-rdp,0.2764,ei-chanvre,0.7236,0,0.0,2.0,1081.673921729718
calecon,---,0.11,coton-rdp,0.985,ei-chanvre,0.015,0,0.0,2.0,1041.1820134425209
calecon,---,0.11,coton-rdp,0.1582,ei-chanvre,0.8417999999999999,0,0.0,2.0,1081.4392389532895
calecon,---,0.11,coton-rdp,0.2767,ei-chanvre,0.7233000000000002,0,0.0,2.0,1081.6745173712825
calecon,---,0.11,coton-rdp,0.2514,ei-coton,0.7486,0,0.0,2.0,1358.353841225579
calecon,---,0.11,coton-rdp,0.1277,ei-coton,0.8722999999999999,0,0.0,2.0,1403.8355241051124
calecon,---,0.11,coton-rdp,0.0812,ei-coton,0.9188,0,0.0,2.0,1420.9325188819787
calecon,---,0.11,coton-rdp,0.1314,ei-coton,0.8686,0,0.0,2.0,1402.475118069104
calecon,---,0.11,coton-rdp,0.0692,ei-coton,0.9308,0,0.0,2.0,1425.3446465663312
calecon,---,0.11,coton-rdp,0.3809,ei-coton-organic,0.6191,0,0.0,2.0,1103.6151514394232
calecon,---,0.11,coton-rdp,0.2833,ei-coton-organic,0.7167,0,0.0,2.0,1106.8476555973768
calecon,---,0.11,coton-rdp,0.577,ei-coton-organic,0.423,0,0.0,2.0,1059.7916987712722
calecon,---,0.11,coton-rdp,0.0069,ei-coton-organic,0.9931,0,0.0,2.0,1116.002001388959
calecon,---,0.11,coton-rdp,0.3609,ei-coton-organic,0.6391,0,0.0,2.0,1104.2775498324463
calecon,---,0.11,coton-rdp,0.7964,elasthane,0.2036,0,0.0,2.0,1068.9229076394142
calecon,---,0.11,coton-rdp,0.3657999999999999,elasthane,0.6342,0,0.0,2.0,1202.045607924525
calecon,---,0.11,coton-rdp,0.1921,elasthane,0.8079,0,0.0,2.0,1215.7750707310263
calecon,---,0.11,coton-rdp,0.1382,elasthane,0.8618000000000001,0,0.0,2.0,1219.8030855234351
calecon,---,0.11,coton-rdp,0.8728,elasthane,0.1272,0,0.0,2.0,1058.6555139223915
calecon,---,0.11,coton-rdp,0.2972,ei-acrylique,0.7028,0,0.0,2.0,1108.3826645846373
calecon,---,0.11,coton-rdp,0.4356,ei-acrylique,0.5644,0,0.0,2.0,1115.429768482305
calecon,---,0.11,coton-rdp,0.3104,ei-acrylique,0.6896,0,0.0,2.0,1109.0629242283403
calecon,---,0.11,coton-rdp,0.4759999999999999,ei-acrylique,0.524,0,0.0,2.0,1117.451304995374
calecon,---,0.11,coton-rdp,0.1047,ei-acrylique,0.8953,0,0.0,2.0,1098.2672485266655
calecon,---,0.11,coton-rdp,0.9935,ei-jute-kenaf,0.0065,0,0.0,2.0,1042.1473847882878
calecon,---,0.11,coton-rdp,0.1309,ei-jute-kenaf,0.8691,0,0.0,2.0,1220.9366713427432
